"similarity_scores","blosum_scores"
58.8235294117647,60
70.5882352941177,70
52.9411764705882,64
70.5882352941177,67
76.4705882352941,78
64.7058823529412,65
82.3529411764706,82
76.4705882352941,75
64.7058823529412,73
100,96
82.3529411764706,77
94.1176470588235,95
64.7058823529412,73
76.4705882352941,73
70.5882352941177,77
58.8235294117647,63
64.7058823529412,60
88.2352941176471,81
64.7058823529412,63
5.88235294117647,-11
58.8235294117647,62
76.4705882352941,50
64.7058823529412,74
76.4705882352941,80
58.8235294117647,68
47.0588235294118,46
70.5882352941177,75
76.4705882352941,77
76.4705882352941,79
58.8235294117647,65
76.4705882352941,75
76.4705882352941,72
47.0588235294118,49
64.7058823529412,64
47.0588235294118,40
70.5882352941177,73
52.9411764705882,54
76.4705882352941,75
58.8235294117647,65
47.0588235294118,44
76.4705882352941,77
64.7058823529412,73
82.3529411764706,84
76.4705882352941,74
76.4705882352941,75
70.5882352941177,64
64.7058823529412,68
76.4705882352941,75
88.2352941176471,80
70.5882352941177,67
64.7058823529412,73
88.2352941176471,85
100,96
76.4705882352941,78
52.9411764705882,62
82.3529411764706,78
76.4705882352941,74
70.5882352941177,76
52.9411764705882,55
58.8235294117647,53
76.4705882352941,72
88.2352941176471,83
64.7058823529412,65
82.3529411764706,78
70.5882352941177,72
64.7058823529412,59
52.9411764705882,46
100,96
70.5882352941177,66
52.9411764705882,61
58.8235294117647,62
82.3529411764706,81
52.9411764705882,52
64.7058823529412,73
64.7058823529412,62
58.8235294117647,51
70.5882352941177,70
88.2352941176471,86
82.3529411764706,85
64.7058823529412,72
64.7058823529412,68
52.9411764705882,59
64.7058823529412,70
76.4705882352941,79
100,96
52.9411764705882,62
82.3529411764706,79
64.7058823529412,74
64.7058823529412,67
58.8235294117647,63
64.7058823529412,65
58.8235294117647,57
70.5882352941177,67
64.7058823529412,70
64.7058823529412,64
88.2352941176471,88
64.7058823529412,62
88.2352941176471,88
52.9411764705882,56
52.9411764705882,60
82.3529411764706,85
52.9411764705882,63
52.9411764705882,42
70.5882352941177,75
64.7058823529412,62
64.7058823529412,63
94.1176470588235,88
70.5882352941177,68
88.2352941176471,87
76.4705882352941,69
76.4705882352941,72
70.5882352941177,76
58.8235294117647,57
58.8235294117647,66
70.5882352941177,74
58.8235294117647,62
64.7058823529412,61
76.4705882352941,75
58.8235294117647,64
76.4705882352941,74
70.5882352941177,69
76.4705882352941,80
94.1176470588235,91
94.1176470588235,88
52.9411764705882,61
64.7058823529412,67
58.8235294117647,65
64.7058823529412,73
64.7058823529412,60
58.8235294117647,66
100,94
88.2352941176471,87
88.2352941176471,90
70.5882352941177,73
76.4705882352941,72
82.3529411764706,81
64.7058823529412,66
52.9411764705882,58
82.3529411764706,79
64.7058823529412,73
64.7058823529412,73
76.4705882352941,78
64.7058823529412,62
64.7058823529412,68
52.9411764705882,56
76.4705882352941,77
88.2352941176471,86
82.3529411764706,78
70.5882352941177,70
76.4705882352941,73
70.5882352941177,73
64.7058823529412,62
76.4705882352941,77
52.9411764705882,58
64.7058823529412,66
70.5882352941177,72
88.2352941176471,83
58.8235294117647,67
82.3529411764706,79
88.2352941176471,84
76.4705882352941,78
52.9411764705882,51
64.7058823529412,74
82.3529411764706,85
64.7058823529412,62
94.1176470588235,90
58.8235294117647,53
76.4705882352941,79
94.1176470588235,90
76.4705882352941,75
76.4705882352941,79
70.5882352941177,74
70.5882352941177,70
41.1764705882353,49
64.7058823529412,60
70.5882352941177,71
58.8235294117647,63
70.5882352941177,74
94.1176470588235,90
88.2352941176471,80
76.4705882352941,72
76.4705882352941,76
82.3529411764706,81
76.4705882352941,79
82.3529411764706,80
58.8235294117647,62
70.5882352941177,72
94.1176470588235,91
82.3529411764706,79
52.9411764705882,59
82.3529411764706,82
70.5882352941177,71
70.5882352941177,69
70.5882352941177,69
70.5882352941177,69
94.1176470588235,88
76.4705882352941,80
76.4705882352941,75
88.2352941176471,86
52.9411764705882,56
70.5882352941177,68
76.4705882352941,74
70.5882352941177,68
76.4705882352941,72
100,94
88.2352941176471,87
76.4705882352941,74
58.8235294117647,62
70.5882352941177,75
88.2352941176471,76
64.7058823529412,71
76.4705882352941,74
94.1176470588235,89
94.1176470588235,86
76.4705882352941,80
52.9411764705882,45
70.5882352941177,77
70.5882352941177,67
47.0588235294118,57
64.7058823529412,66
70.5882352941177,73
100,94
64.7058823529412,64
76.4705882352941,74
70.5882352941177,69
88.2352941176471,89
58.8235294117647,62
94.1176470588235,90
76.4705882352941,78
76.4705882352941,76
100,94
94.1176470588235,91
64.7058823529412,71
47.0588235294118,47
76.4705882352941,73
70.5882352941177,73
88.2352941176471,86
64.7058823529412,73
64.7058823529412,70
76.4705882352941,77
82.3529411764706,83
58.8235294117647,69
82.3529411764706,85
82.3529411764706,81
76.4705882352941,80
70.5882352941177,74
64.7058823529412,64
64.7058823529412,64
76.4705882352941,77
88.2352941176471,84
88.2352941176471,84
47.0588235294118,40
76.4705882352941,80
94.1176470588235,91
76.4705882352941,72
70.5882352941177,68
76.4705882352941,80
76.4705882352941,72
94.1176470588235,91
94.1176470588235,94
64.7058823529412,68
64.7058823529412,59
52.9411764705882,61
76.4705882352941,80
70.5882352941177,69
76.4705882352941,75
52.9411764705882,44
94.1176470588235,92
88.2352941176471,84
88.2352941176471,87
58.8235294117647,58
64.7058823529412,65
70.5882352941177,71
70.5882352941177,75
94.1176470588235,95
76.4705882352941,72
94.1176470588235,88
70.5882352941177,75
88.2352941176471,83
64.7058823529412,61
82.3529411764706,79
82.3529411764706,82
70.5882352941177,72
70.5882352941177,76
94.1176470588235,90
88.2352941176471,83
76.4705882352941,74
70.5882352941177,72
70.5882352941177,64
88.2352941176471,87
76.4705882352941,72
47.0588235294118,50
64.7058823529412,63
70.5882352941177,69
82.3529411764706,83
88.2352941176471,87
64.7058823529412,65
58.8235294117647,67
100,98
70.5882352941177,73
88.2352941176471,89
88.2352941176471,83
88.2352941176471,87
88.2352941176471,82
70.5882352941177,69
58.8235294117647,60
70.5882352941177,70
82.3529411764706,83
64.7058823529412,69
88.2352941176471,85
47.0588235294118,53
64.7058823529412,74
88.2352941176471,83
64.7058823529412,64
82.3529411764706,79
82.3529411764706,81
47.0588235294118,58
82.3529411764706,80
64.7058823529412,66
64.7058823529412,65
70.5882352941177,70
70.5882352941177,72
88.2352941176471,83
88.2352941176471,82
94.1176470588235,95
88.2352941176471,83
82.3529411764706,79
47.0588235294118,61
64.7058823529412,65
76.4705882352941,80
47.0588235294118,41
70.5882352941177,74
100,93
64.7058823529412,66
52.9411764705882,57
100,96
70.5882352941177,71
100,94
94.1176470588235,95
64.7058823529412,64
58.8235294117647,53
76.4705882352941,80
82.3529411764706,80
41.1764705882353,40
70.5882352941177,66
58.8235294117647,61
58.8235294117647,62
76.4705882352941,64
23.5294117647059,-36
82.3529411764706,87
58.8235294117647,56
82.3529411764706,78
88.2352941176471,85
52.9411764705882,55
82.3529411764706,83
64.7058823529412,67
82.3529411764706,83
58.8235294117647,59
82.3529411764706,83
70.5882352941177,70
64.7058823529412,58
52.9411764705882,59
58.8235294117647,64
76.4705882352941,76
94.1176470588235,91
70.5882352941177,73
64.7058823529412,74
41.1764705882353,34
58.8235294117647,63
76.4705882352941,75
47.0588235294118,57
47.0588235294118,54
64.7058823529412,67
64.7058823529412,68
82.3529411764706,75
70.5882352941177,78
64.7058823529412,67
70.5882352941177,73
76.4705882352941,80
70.5882352941177,73
76.4705882352941,74
94.1176470588235,90
82.3529411764706,81
76.4705882352941,77
58.8235294117647,68
70.5882352941177,72
76.4705882352941,77
88.2352941176471,86
47.0588235294118,50
82.3529411764706,81
82.3529411764706,85
64.7058823529412,63
76.4705882352941,75
70.5882352941177,64
70.5882352941177,69
76.4705882352941,73
70.5882352941177,66
70.5882352941177,73
70.5882352941177,71
70.5882352941177,74
94.1176470588235,89
70.5882352941177,70
52.9411764705882,48
58.8235294117647,63
64.7058823529412,70
70.5882352941177,75
94.1176470588235,88
29.4117647058824,-9
52.9411764705882,57
64.7058823529412,62
58.8235294117647,60
64.7058823529412,73
70.5882352941177,64
100,96
88.2352941176471,87
70.5882352941177,70
94.1176470588235,88
82.3529411764706,79
64.7058823529412,71
70.5882352941177,77
64.7058823529412,73
52.9411764705882,55
82.3529411764706,78
82.3529411764706,79
58.8235294117647,66
76.4705882352941,74
64.7058823529412,66
76.4705882352941,77
58.8235294117647,68
70.5882352941177,69
64.7058823529412,64
100,94
70.5882352941177,76
76.4705882352941,72
64.7058823529412,67
52.9411764705882,49
58.8235294117647,67
58.8235294117647,60
82.3529411764706,83
58.8235294117647,64
94.1176470588235,86
64.7058823529412,60
100,94
52.9411764705882,46
47.0588235294118,62
58.8235294117647,60
70.5882352941177,69
58.8235294117647,63
52.9411764705882,45
58.8235294117647,69
82.3529411764706,81
52.9411764705882,60
94.1176470588235,93
94.1176470588235,95
76.4705882352941,75
58.8235294117647,63
52.9411764705882,53
88.2352941176471,85
76.4705882352941,77
47.0588235294118,61
52.9411764705882,45
76.4705882352941,79
94.1176470588235,93
64.7058823529412,73
58.8235294117647,59
70.5882352941177,70
64.7058823529412,64
52.9411764705882,55
52.9411764705882,59
70.5882352941177,61
94.1176470588235,88
58.8235294117647,66
52.9411764705882,62
70.5882352941177,67
88.2352941176471,84
94.1176470588235,88
70.5882352941177,70
88.2352941176471,85
70.5882352941177,65
70.5882352941177,66
70.5882352941177,73
88.2352941176471,83
82.3529411764706,81
76.4705882352941,72
82.3529411764706,85
64.7058823529412,69
58.8235294117647,62
58.8235294117647,63
47.0588235294118,51
76.4705882352941,75
76.4705882352941,77
88.2352941176471,87
88.2352941176471,87
58.8235294117647,55
82.3529411764706,78
52.9411764705882,57
64.7058823529412,64
88.2352941176471,89
88.2352941176471,87
94.1176470588235,93
58.8235294117647,62
52.9411764705882,46
70.5882352941177,68
58.8235294117647,64
52.9411764705882,50
64.7058823529412,66
58.8235294117647,60
82.3529411764706,83
70.5882352941177,68
29.4117647058824,43
52.9411764705882,44
70.5882352941177,63
70.5882352941177,76
58.8235294117647,66
100,96
70.5882352941177,75
94.1176470588235,93
58.8235294117647,63
76.4705882352941,76
76.4705882352941,76
64.7058823529412,68
64.7058823529412,65
76.4705882352941,77
94.1176470588235,91
70.5882352941177,66
29.4117647058824,39
58.8235294117647,60
94.1176470588235,90
52.9411764705882,52
70.5882352941177,67
70.5882352941177,67
82.3529411764706,81
82.3529411764706,81
88.2352941176471,87
64.7058823529412,66
82.3529411764706,85
52.9411764705882,61
70.5882352941177,66
88.2352941176471,84
82.3529411764706,81
82.3529411764706,76
64.7058823529412,67
64.7058823529412,73
52.9411764705882,50
70.5882352941177,68
70.5882352941177,70
64.7058823529412,65
100,96
58.8235294117647,62
41.1764705882353,49
82.3529411764706,81
70.5882352941177,70
58.8235294117647,64
70.5882352941177,72
82.3529411764706,81
76.4705882352941,80
88.2352941176471,87
100,98
82.3529411764706,81
58.8235294117647,53
88.2352941176471,87
76.4705882352941,80
82.3529411764706,81
58.8235294117647,64
58.8235294117647,65
88.2352941176471,87
88.2352941176471,86
82.3529411764706,78
76.4705882352941,77
100,94
82.3529411764706,81
82.3529411764706,81
82.3529411764706,83
100,94
58.8235294117647,57
70.5882352941177,67
94.1176470588235,90
100,96
82.3529411764706,81
100,96
82.3529411764706,81
76.4705882352941,75
100,96
100,94
76.4705882352941,74
64.7058823529412,61
82.3529411764706,81
70.5882352941177,70
94.1176470588235,86
76.4705882352941,72
76.4705882352941,72
100,96
76.4705882352941,75
100,94
41.1764705882353,49
64.7058823529412,73
82.3529411764706,81
58.8235294117647,62
64.7058823529412,61
100,96
82.3529411764706,81
100,98
64.7058823529412,73
76.4705882352941,77
70.5882352941177,69
94.1176470588235,88
82.3529411764706,81
82.3529411764706,81
100,94
52.9411764705882,61
82.3529411764706,81
82.3529411764706,81
70.5882352941177,70
82.3529411764706,83
82.3529411764706,81
58.8235294117647,65
82.3529411764706,81
88.2352941176471,86
70.5882352941177,68
64.7058823529412,65
76.4705882352941,80
88.2352941176471,84
100,96
70.5882352941177,72
100,98
82.3529411764706,81
100,98
70.5882352941177,72
58.8235294117647,57
100,96
64.7058823529412,64
88.2352941176471,87
70.5882352941177,71
76.4705882352941,77
70.5882352941177,73
88.2352941176471,85
100,96
76.4705882352941,77
82.3529411764706,81
41.1764705882353,49
64.7058823529412,73
76.4705882352941,80
70.5882352941177,75
100,98
100,98
100,94
88.2352941176471,87
100,94
82.3529411764706,81
88.2352941176471,87
100,96
88.2352941176471,87
70.5882352941177,71
41.1764705882353,49
64.7058823529412,65
88.2352941176471,87
70.5882352941177,69
100,96
58.8235294117647,62
88.2352941176471,84
82.3529411764706,81
88.2352941176471,87
64.7058823529412,68
88.2352941176471,84
70.5882352941177,70
70.5882352941177,71
64.7058823529412,68
100,94
64.7058823529412,62
82.3529411764706,81
82.3529411764706,81
82.3529411764706,81
82.3529411764706,81
76.4705882352941,72
100,94
76.4705882352941,72
70.5882352941177,69
88.2352941176471,84
94.1176470588235,90
70.5882352941177,72
88.2352941176471,86
82.3529411764706,81
100,98
70.5882352941177,70
70.5882352941177,69
76.4705882352941,74
100,94
82.3529411764706,81
100,96
100,96
70.5882352941177,67
82.3529411764706,81
82.3529411764706,81
58.8235294117647,62
64.7058823529412,62
52.9411764705882,58
82.3529411764706,81
64.7058823529412,66
52.9411764705882,56
58.8235294117647,64
82.3529411764706,80
88.2352941176471,87
76.4705882352941,73
64.7058823529412,65
70.5882352941177,71
82.3529411764706,81
70.5882352941177,73
58.8235294117647,59
100,96
64.7058823529412,68
58.8235294117647,58
76.4705882352941,72
64.7058823529412,64
64.7058823529412,66
70.5882352941177,73
88.2352941176471,84
70.5882352941177,70
64.7058823529412,68
58.8235294117647,56
82.3529411764706,78
82.3529411764706,81
88.2352941176471,87
58.8235294117647,62
82.3529411764706,81
94.1176470588235,88
58.8235294117647,64
70.5882352941177,66
64.7058823529412,73
88.2352941176471,84
76.4705882352941,75
52.9411764705882,61
88.2352941176471,86
82.3529411764706,81
70.5882352941177,69
58.8235294117647,64
52.9411764705882,55
82.3529411764706,81
76.4705882352941,75
76.4705882352941,80
100,96
82.3529411764706,81
70.5882352941177,72
82.3529411764706,81
82.3529411764706,81
58.8235294117647,62
94.1176470588235,88
88.2352941176471,86
82.3529411764706,81
64.7058823529412,64
94.1176470588235,88
76.4705882352941,77
70.5882352941177,69
58.8235294117647,64
64.7058823529412,61
64.7058823529412,65
94.1176470588235,88
70.5882352941177,72
47.0588235294118,61
100,96
88.2352941176471,86
82.3529411764706,81
64.7058823529412,65
64.7058823529412,66
76.4705882352941,80
82.3529411764706,83
64.7058823529412,68
82.3529411764706,81
88.2352941176471,87
58.8235294117647,59
100,96
64.7058823529412,65
82.3529411764706,81
64.7058823529412,65
70.5882352941177,66
76.4705882352941,77
100,98
64.7058823529412,73
88.2352941176471,87
88.2352941176471,87
100,94
82.3529411764706,81
100,96
58.8235294117647,61
100,96
88.2352941176471,87
64.7058823529412,67
82.3529411764706,81
58.8235294117647,56
82.3529411764706,81
64.7058823529412,73
88.2352941176471,87
76.4705882352941,80
94.1176470588235,88
64.7058823529412,67
82.3529411764706,81
58.8235294117647,65
82.3529411764706,78
76.4705882352941,74
100,96
76.4705882352941,75
82.3529411764706,81
64.7058823529412,61
70.5882352941177,71
76.4705882352941,75
64.7058823529412,65
58.8235294117647,65
76.4705882352941,74
82.3529411764706,81
88.2352941176471,85
82.3529411764706,81
70.5882352941177,71
82.3529411764706,81
88.2352941176471,87
100,96
100,94
64.7058823529412,65
100,94
82.3529411764706,81
70.5882352941177,66
58.8235294117647,53
64.7058823529412,68
70.5882352941177,69
58.8235294117647,62
58.8235294117647,56
58.8235294117647,68
58.8235294117647,62
94.1176470588235,88
76.4705882352941,80
70.5882352941177,73
100,96
76.4705882352941,80
82.3529411764706,81
82.3529411764706,81
70.5882352941177,73
64.7058823529412,68
100,96
64.7058823529412,73
64.7058823529412,65
64.7058823529412,66
100,98
64.7058823529412,71
64.7058823529412,65
100,96
76.4705882352941,72
100,96
58.8235294117647,57
88.2352941176471,84
64.7058823529412,65
76.4705882352941,72
58.8235294117647,64
64.7058823529412,66
100,94
100,96
76.4705882352941,75
64.7058823529412,68
70.5882352941177,70
70.5882352941177,69
58.8235294117647,65
82.3529411764706,81
76.4705882352941,80
70.5882352941177,71
58.8235294117647,59
64.7058823529412,73
70.5882352941177,72
64.7058823529412,65
94.1176470588235,88
94.1176470588235,88
82.3529411764706,81
70.5882352941177,69
88.2352941176471,87
88.2352941176471,84
82.3529411764706,81
58.8235294117647,62
58.8235294117647,65
100,96
94.1176470588235,88
100,94
70.5882352941177,69
70.5882352941177,70
64.7058823529412,65
88.2352941176471,84
64.7058823529412,66
88.2352941176471,86
76.4705882352941,72
100,97
70.5882352941177,70
82.3529411764706,81
76.4705882352941,74
100,96
82.3529411764706,81
58.8235294117647,62
82.3529411764706,78
70.5882352941177,70
82.3529411764706,81
76.4705882352941,80
76.4705882352941,75
100,94
64.7058823529412,61
100,96
64.7058823529412,73
70.5882352941177,72
58.8235294117647,61
58.8235294117647,59
70.5882352941177,71
