"similarity_scores","blosum_scores"
80,45
40,22
100,51
90,48
100,51
100,51
50,27
70,39
50,27
100,51
70,17
70,36
100,52
50,27
60,35
70,39
55.5555555555556,-247
100,51
60,35
100,51
50,27
60,35
50,27
90,48
50,27
80,41
60,30
60,35
90,44
60,35
50,27
90,48
50,27
60,35
11.3924050632911,-238
50,27
50,27
90,44
90,48
80,42
80,42
60,30
80,42
50,27
50,31
100,51
60,35
50,27
100,51
60,30
70,39
50,27
90,48
100,51
50,27
80,41
100,51
60,30
70,39
100,51
100,-241
90,44
80,44
90,44
50,27
100,52
100,51
66.6666666666667,18
80,44
50,27
100,51
50,27
90,48
100,52
60,30
60,35
90,44
80,45
90,45
90,48
50,27
60,30
60,35
60,30
50,27
50,27
100,51
100,51
100,51
40,24
70,40
50,32
50,24
90,44
100,52
80,42
60,35
66.6666666666667,18
60,35
80,41
90,44
77.7777777777778,25
90,44
100,51
100,51
60,35
100,51
100,51
50,27
90,48
60,30
100,52
100,51
90,44
100,51
12.1951219512195,-110
50,27
20,-88
50,27
100,51
50,27
90,-161
100,52
50,27
100,51
100,51
50,27
100,51
60,30
50,27
50,27
100,51
70,36
100,51
60,35
80,41
60,35
60,35
60,30
90,48
100,51
70,35
60,35
80,45
60,30
60,35
50,27
100,51
50,27
50,27
60,35
50,27
60,33
100,51
80,41
50,27
70,39
85.7142857142857,13
100,51
60,24
50,32
60,30
50,27
100,52
50,27
60,35
80,47
90,48
50,27
90,48
100,51
60,9
60,35
60,30
66.6666666666667,19
90,48
100,51
50,27
50,27
60,30
12.1951219512195,-108
60,35
50,27
60,30
90,48
50,26
100,51
60,30
50,27
90,48
100,51
60,35
100,51
90,44
50,32
50,13
80,41
60,36
100,51
50,27
50,27
100,51
90,-218
50,27
100,51
100,51
90,48
50,27
80,41
60,35
50,-367
70,41
70,44
70,39
100,51
88.8888888888889,6
60,35
80,42
50,27
80,42
60,35
50,27
60,30
90,48
60,35
60,35
100,51
60,35
100,51
50,27
80,41
100,51
80,41
100,51
90,49
90,48
80,41
50,30
90,48
90,44
100,51
100,51
100,51
90,48
60,30
100,51
100,51
100,51
80,41
60,30
60,30
70,39
50,27
100,51
90,44
18.1818181818182,-106
90,44
70,39
60,30
100,51
70,38
90,44
55.5555555555556,15
80,37
60,35
60,27
100,51
60,35
77.7777777777778,18
60,35
19.5652173913043,-105
90,44
60,30
100,51
90,48
90,44
90,48
100,52
50,27
10.3448275862069,-173
60,30
90,44
50,27
60,35
90,48
77.7777777777778,22
80,37
70,38
50,27
50,25
100,51
50,24
14.6341463414634,-107
90,45
90,44
60,30
90,44
80,41
70,38
88.8888888888889,25
70,38
90,48
90,48
100,51
50,27
90,48
90,46
100,51
100,51
100,51
90,45
50,27
90,48
50,23
80,41
50,27
90,48
60,30
60,30
60,35
60,35
70,41
50,6
90,47
60,16
50,27
100,52
100,51
50,27
100,52
50,29
100,51
90,48
90,47
100,51
60,35
90,-222
100,51
60,-119
90,48
60,30
60,35
50,27
69.2307692307692,22
60,30
100,51
100,51
50,27
50,27
60,30
80,43
55.5555555555556,15
50,25
60,30
66.6666666666667,23
60,30
60,35
90,48
100,51
60,30
60,35
50,27
60,35
80,40
100,52
60,30
50,27
100,51
100,51
90,44
80,42
50,-243
60,30
50,27
100,51
90,44
80,41
90,48
77.7777777777778,22
50,27
100,51
66.6666666666667,18
60,35
80,41
77.7777777777778,23
60,9
50,27
100,51
90,48
100,51
100,51
60,30
77.7777777777778,23
60,30
100,51
60,30
60,35
60,35
40,21
100,51
100,51
100,51
70,38
50,27
60,35
60,35
100,51
90,44
80,45
24.390243902439,-89
100,52
60,30
22.2222222222222,-69
80,41
90,-218
100,51
70,38
50,27
90,48
13.3333333333333,-115
60,35
100,51
60,33
80,45
90,44
90,46
100,51
100,51
44.4444444444444,3
100,51
50,27
100,51
66.6666666666667,-51
100,51
80,42
90,48
90,44
100,51
80,41
100,51
100,51
90,48
90,48
100,51
100,51
80,44
90,48
80,41
50,27
100,51
80,41
60,35
50,27
60,30
90,44
40,27
80,41
50,27
40,21
60,30
88.8888888888889,25
80,41
90,-222
100,51
100,51
70,39
60,35
55.5555555555556,9
50,25
100,52
90,45
60,30
90,45
60,35
16.0714285714286,-151
16.3934426229508,-162
100,51
80,45
100,32
100,51
50,27
88.8888888888889,29
77.7777777777778,20
80,45
60,28
100,52
32,-25
88.8888888888889,29
50,27
100,51
100,51
60,35
50,27
90,48
70,36
70,38
90,49
50,25
50,-103
60,35
80,40
100,51
50,29
90,44
50,27
11.25,-247
50,27
18.8679245283019,-131
90,48
100,32
70,39
60,35
100,51
60,35
100,51
55.5555555555556,14
100,51
60,35
40,19
100,-233
100,51
77.7777777777778,23
50,31
100,51
90,48
100,51
75,14
90,49
100,51
100,51
70,38
90,48
100,51
100,51
100,51
60,38
40,24
12.280701754386,-166
50,27
60,28
80,41
55.5555555555556,15
50,27
60,30
80,42
60,35
100,51
50,27
24.390243902439,-83
50,27
50,22
60,30
90,50
66.6666666666667,23
62.5,12
60,35
50,27
50,27
60,30
80,45
14.6341463414634,-107
100,51
50,27
90,48
90,50
90,43
100,51
100,51
90,44
50,27
50,27
77.7777777777778,23
50,27
90,48
60,30
100,51
100,51
40,22
77.7777777777778,19
77.7777777777778,21
100,51
60,35
60,31
40,24
40,23
100,51
40,23
60,30
70,36
60,32
50,24
70,38
50,20
50,32
50,23
60,35
50,32
80,42
24,-49
90,46
50,27
80,42
88.8888888888889,28
100,-2
60,34
50,28
90,44
60,35
88.8888888888889,28
60,38
100,51
80,41
50,27
90,48
100,51
60,30
100,51
60,35
100,51
40,24
70,-227
90,48
60,35
80,42
60,35
100,24
60,27
11.1111111111111,-159
50,27
40,24
50,27
50,26
60,35
70,38
60,33
80,45
90,48
90,48
66.6666666666667,18
50,27
88.8888888888889,30
40,23
50,27
60,35
50,27
100,51
66.6666666666667,23
66.6666666666667,19
85.7142857142857,8
50,27
50,21
100,52
88.8888888888889,25
80,41
60,35
75,15
70,38
50,28
80,41
21.9512195121951,-158
50,27
50,27
90,50
60,35
55.5555555555556,15
60,35
70,41
60,30
100,51
60,35
71.4285714285714,5
60,35
50,27
50,27
60,34
30,-24
90,50
70,38
60,35
70,35
60,35
100,52
50,27
100,51
80,41
80,41
100,51
60,35
100,51
80,41
50,27
50,27
100,52
50,27
80,41
100,51
90,44
70,39
100,51
80,41
90,44
80,42
70,39
60,30
100,-343
100,51
60,35
100,51
70,38
80,42
100,51
100,51
50,27
100,51
100,51
80,42
90,48
100,51
100,51
90,48
50,27
70,38
90,44
100,51
100,51
100,51
50,27
50,27
50,27
70,39
80,41
50,27
50,27
80,42
50,27
100,51
90,48
100,51
100,51
60,35
80,41
90,44
90,-346
60,35
70,39
100,51
60,30
60,30
100,51
60,35
70,38
60,35
100,51
100,51
80,41
80,41
90,44
100,51
100,51
90,48
60,35
100,51
50,27
100,51
100,51
80,41
100,51
80,41
60,30
60,35
80,41
100,51
50,27
50,27
100,52
60,30
60,35
100,51
50,27
100,51
100,51
90,44
60,35
80,41
70,39
50,27
80,41
60,35
100,51
100,51
100,51
90,44
50,27
60,35
90,48
100,51
100,51
50,27
50,27
90,48
60,35
100,51
90,44
100,51
50,27
100,51
77.7777777777778,22
80,41
100,51
100,51
100,51
60,35
50,27
50,27
50,27
50,27
50,27
70,38
100,51
50,27
80,42
60,30
100,51
70,39
100,51
100,51
90,44
60,30
80,41
100,51
80,41
100,51
60,35
100,51
60,35
90,48
90,44
80,45
60,30
100,51
80,41
50,27
60,30
50,27
80,42
80,41
50,27
100,51
100,51
80,42
80,42
100,51
60,30
50,27
50,27
80,42
90,48
100,51
100,54
90,48
100,51
80,41
80,41
90,48
50,27
100,51
80,42
80,41
60,35
50,27
100,51
60,30
90,48
60,35
90,48
100,51
100,51
100,51
90,48
50,27
100,51
50,27
100,51
100,51
90,48
50,27
70,39
50,27
50,27
13.6363636363636,-111
60,35
60,30
50,27
100,51
60,30
100,51
60,30
100,51
50,27
50,27
100,51
100,51
100,51
90,44
50,27
100,51
70,39
60,30
60,35
100,51
90,48
90,44
90,48
90,44
40,24
90,48
80,42
60,30
90,44
100,51
80,41
100,52
50,27
100,51
90,48
50,27
60,35
90,48
100,51
50,27
100,51
100,51
80,41
80,41
60,30
100,52
80,41
80,42
50,27
70,38
50,27
100,51
80,41
100,51
100,51
100,51
100,51
80,41
90,48
80,41
100,51
100,52
70,39
100,51
90,44
100,51
100,51
100,51
80,42
50,27
50,27
80,42
50,27
100,52
80,41
80,41
90,44
50,27
50,27
60,30
60,35
90,44
100,51
90,48
70,39
70,39
50,27
100,51
60,35
100,51
50,27
100,51
60,35
60,30
60,35
61.5384615384615,19
100,51
50,27
100,51
90,48
60,35
100,52
70,39
100,51
100,51
50,27
80,41
80,41
100,51
90,48
80,41
80,41
60,35
80,41
50,27
80,41
100,51
50,27
100,51
100,51
50,27
50,27
90,44
90,44
60,30
50,27
100,51
50,27
100,51
80,42
50,27
100,51
100,51
100,51
60,30
80,41
90,44
70,39
100,51
100,52
100,51
60,30
100,51
100,51
100,51
70,39
57.1428571428571,16
100,51
50,27
80,41
100,51
80,42
100,51
60,35
80,42
70,39
100,51
80,41
100,51
50,27
100,51
80,41
100,51
60,30
50,27
100,51
70,38
100,51
50,27
50,27
90,48
50,27
60,35
80,41
100,51
90,44
50,27
90,48
60,35
100,51
100,51
70,39
90,48
90,48
100,51
50,27
80,41
80,42
60,30
100,51
60,35
60,35
100,51
100,51
100,51
90,44
80,41
50,27
60,35
90,44
50,27
50,27
100,51
60,35
100,52
70,39
50,27
100,51
100,51
60,35
70,38
100,51
90,48
90,48
50,27
100,51
60,35
100,51
69.2307692307692,22
60,30
60,30
100,51
50,27
60,35
100,51
90,48
50,27
100,51
90,44
90,48
60,35
60,30
60,30
100,51
100,51
60,30
100,51
80,41
70,38
90,48
100,51
60,35
50,27
100,51
100,51
50,27
80,42
80,41
70,38
50,27
70,38
50,27
100,51
90,48
60,35
60,35
100,51
50,27
50,27
90,44
100,51
70,38
80,42
80,45
70,39
90,44
50,27
90,44
90,48
50,27
60,30
50,27
60,35
100,52
50,27
100,51
60,35
100,51
50,27
60,30
60,30
60,30
90,48
100,51
100,51
100,51
100,51
50,27
90,44
90,44
90,44
90,48
100,51
50,27
60,35
90,48
50,27
100,51
60,30
100,51
60,30
60,30
50,27
60,30
90,44
100,51
80,41
60,35
50,27
80,41
60,30
50,26
100,51
60,30
80,41
50,27
50,27
60,35
60,30
60,30
50,27
70,39
50,27
60,30
90,48
100,51
50,27
70,39
100,51
60,35
50,27
50,27
70,39
60,35
60,30
100,51
50,27
80,41
70,38
100,52
70,38
100,52
100,51
100,51
60,30
100,51
100,51
80,41
50,27
90,44
80,42
90,48
50,27
90,44
50,27
100,51
100,51
100,51
100,51
100,51
70,39
50,27
60,30
50,27
50,27
70,39
90,48
90,44
50,27
60,30
100,51
100,51
60,30
70,39
50,27
50,27
50,27
100,51
50,27
60,35
100,51
100,51
60,35
100,51
90,48
100,51
90,44
60,30
100,51
60,35
50,27
60,30
60,35
100,51
100,51
100,51
100,51
90,44
100,51
50,27
60,30
90,48
24.390243902439,-83
50,27
70,38
80,41
50,27
90,44
100,51
50,27
60,35
70,39
90,48
60,30
60,35
90,44
50,27
80,42
100,51
100,51
50,27
100,51
90,48
100,51
50,27
70,-355
100,51
100,51
100,51
50,27
60,35
80,41
90,44
90,44
100,51
100,51
80,42
50,27
50,27
60,30
50,27
50,27
80,42
100,51
80,41
90,48
100,51
80,42
100,52
70,38
100,51
60,30
100,51
90,44
60,35
80,41
90,-350
50,27
50,27
80,41
80,41
80,41
100,51
50,27
80,41
60,30
50,27
60,35
100,51
50,27
60,35
80,41
60,35
90,48
60,35
50,27
60,30
90,48
60,35
90,48
50,27
60,35
60,30
50,27
50,27
50,27
50,27
90,48
80,41
50,27
80,42
90,48
90,44
50,27
90,48
60,-364
50,27
50,27
70,38
100,51
80,41
100,51
70,39
50,27
80,41
60,35
60,30
50,27
80,41
100,51
60,35
90,44
100,51
50,31
50,27
60,35
60,35
80,45
70,39
90,48
80,42
90,44
100,51
70,38
50,27
90,44
76.9230769230769,29
100,51
100,-343
100,51
100,51
100,51
100,51
90,48
60,30
100,51
50,27
90,48
80,42
100,51
90,48
80,45
90,44
100,51
50,27
100,51
50,27
100,51
100,51
60,30
50,27
70,38
100,51
50,27
50,27
50,27
70,39
100,51
50,27
100,51
100,51
80,41
50,27
50,27
60,30
100,51
100,51
50,27
100,51
50,27
100,51
90,48
80,41
90,44
80,45
100,52
50,27
80,41
60,35
50,27
100,51
50,27
100,51
80,45
100,51
80,41
90,48
90,48
60,35
100,51
50,27
70,39
70,38
60,35
80,38
70,39
50,27
100,51
100,51
100,52
50,27
60,30
50,27
60,35
100,51
50,27
80,-353
90,48
100,51
70,39
50,27
50,27
90,44
90,44
60,30
60,35
80,45
100,52
60,35
50,27
50,27
90,48
50,27
80,41
90,48
90,44
80,41
60,35
50,27
50,27
80,42
100,51
60,35
50,27
60,35
50,27
50,27
80,42
100,51
60,35
60,30
100,52
50,23
77.7777777777778,22
60,30
90,44
50,27
80,-237
90,51
100,51
100,51
100,51
77.7777777777778,23
88.8888888888889,29
80,40
60,35
90,44
100,51
60,14
55.5555555555556,15
90,48
77.7777777777778,24
50,26
80,42
100,32
60,30
90,48
60,30
100,51
70,39
100,33
36,-24
90,50
80,42
100,51
55.5555555555556,16
50,27
40,24
25,-53
13.7931034482759,-179
60,35
60,35
50,27
100,51
17.0731707317073,-102
40,21
90,48
90,48
36,-22
60,30
100,51
60,28
90,45
60,30
70,42
100,51
50,27
90,48
80,-224
90,48
60,30
60,35
80,45
50,27
50,27
90,48
60,28
90,48
66.6666666666667,23
62.5,11
50,26
12.1621621621622,-217
50,27
60,30
50,27
88.8888888888889,29
80,39
90,44
60,28
50,27
60,36
77.7777777777778,22
50,27
70,39
90,44
60,29
90,48
100,7
50,27
90,44
50,28
77.7777777777778,25
60,35
66.6666666666667,23
60,30
77.7777777777778,22
90,48
80,-157
100,51
70,38
50,27
60,30
50,27
90,45
50,27
70,38
34.7826086956522,-43
100,51
90,44
80,42
50,27
70,37
50,25
66.6666666666667,-249
60,30
60,35
60,35
77.7777777777778,22
50,26
60,35
77.7777777777778,23
60,33
80,-223
100,51
50,32
100,51
80,39
50,27
90,44
90,44
60,35
100,51
60,30
90,45
100,24
23.0769230769231,-49
60,35
90,48
50,27
100,-2
13.953488372093,-115
50,26
60,28
50,27
100,-2
21.9512195121951,-93
70,37
50,27
60,35
80,41
100,51
60,30
55.5555555555556,15
90,48
80,-225
12,-157
50,20
22.2222222222222,-21
70,38
80,41
100,51
100,51
50,27
100,51
88.8888888888889,29
85.7142857142857,9
100,52
60,35
80,42
55.5555555555556,15
50,27
100,33
60,35
60,35
55.5555555555556,16
100,51
100,51
77.7777777777778,22
50,27
85.7142857142857,8
40,24
70,42
100,51
50,30
100,51
77.7777777777778,22
88.8888888888889,25
60,30
50,32
100,32
57.1428571428571,1
100,51
100,51
100,51
80,42
60,30
80,38
60,29
90,48
60,35
60,30
60,-40
50,27
80,45
50,20
50,27
50,27
80,42
100,51
90,48
90,48
55.5555555555556,15
77.7777777777778,22
20.4545454545455,-118
66.6666666666667,23
90,45
71.4285714285714,5
80,41
50,28
90,44
90,45
100,51
60,30
50,25
70,38
55.5555555555556,15
77.7777777777778,26
10.1694915254237,-177
66.6666666666667,20
70,38
50,27
100,51
80,43
38.8888888888889,-5
90,49
80,41
90,48
100,52
60,30
70,-168
80,41
90,48
90,50
32,-43
90,48
90,48
100,51
50,27
50,27
100,51
60,35
50,27
100,51
100,51
60,35
85.7142857142857,12
50,32
50,32
50,27
60,30
100,33
87.5,18
88.8888888888889,31
100,51
40,23
80,41
7.59493670886076,-251
60,35
60,8
70,36
77.7777777777778,26
50,27
90,47
90,44
80,42
90,48
60,28
70,36
40,21
90,44
100,51
70,39
50,26
100,52
100,51
9.83606557377049,-185
100,51
88.8888888888889,29
50,27
100,51
80,45
50,27
100,52
50,27
85.7142857142857,8
32,-25
50,31
60,35
60,32
50,27
90,44
70,38
100,52
90,44
50,27
90,48
50,29
100,52
90,48
90,-222
50,27
100,52
90,44
50,20
100,51
70,42
66.6666666666667,19
14.6341463414634,-102
50,27
80,41
80,41
80,38
60,35
70,-230
50,27
90,49
66.6666666666667,23
90,44
100,51
50,31
80,-9
70,38
60,30
70,38
24,-35
90,48
50,26
90,44
60,30
70,38
100,51
60,30
60,35
60,30
60,35
60,30
100,51
50,26
90,45
100,51
80,41
90,48
70,42
50,27
40,24
66.6666666666667,18
60,35
41.6666666666667,-111
100,52
50,30
70,38
40,24
53.3333333333333,15
50,-239
90,44
100,33
60,35
100,51
100,51
50,27
60,30
50,27
80,47
12.280701754386,-177
80,41
60,35
100,33
60,35
70,36
60,31
80,45
88.8888888888889,25
70,41
70,24
80,-129
100,51
88.8888888888889,25
80,41
20.8333333333333,-39
60,35
60,35
100,51
70,38
90,44
60,35
50,27
60,30
50,27
55.5555555555556,15
50,27
80,45
80,42
50,27
75,18
60,35
60,35
100,51
80,46
90,47
50,27
50,25
50,27
80,41
100,33
66.6666666666667,23
70,40
66.6666666666667,19
100,51
80,41
88.8888888888889,25
100,51
100,52
80,41
33.3333333333333,-49
32,-29
21.9512195121951,-92
60,36
90,44
80,48
90,45
100,51
50,27
60,35
60,35
90,45
100,51
50,27
70,38
100,52
90,48
80,41
100,52
100,51
50,26
55.5555555555556,16
90,48
100,51
60,30
60,30
50,26
90,44
70,39
90,48
71.4285714285714,5
70,35
77.7777777777778,22
100,51
90,48
80,-29
100,51
60,37
17.2413793103448,-151
77.7777777777778,26
80,42
100,51
80,41
90,48
80,42
100,51
55.5555555555556,15
90,48
50,27
50,27
50,27
100,51
70,38
70,38
50,27
40,0
100,51
50,27
90,44
50,27
66.6666666666667,18
60,-119
60,30
100,51
80,46
50,27
50,32
66.6666666666667,18
100,51
60,30
100,51
60,35
66.6666666666667,25
80,45
90,48
90,48
70,38
88.8888888888889,29
80,45
60,34
90,-236
60,35
50,27
100,51
100,51
100,51
90,48
60,35
100,51
90,48
90,44
40,24
100,52
50,27
90,48
90,48
55.5555555555556,15
80,41
100,51
80,42
80,41
88.8888888888889,29
70,-226
100,51
100,51
75,11
100,52
50,27
24.390243902439,-83
77.7777777777778,22
60,35
100,51
90,48
50,27
60,30
66.6666666666667,18
60,35
50,27
30,18
60,30
88.8888888888889,29
50,27
60,35
90,48
50,27
100,51
100,-210
100,51
88.8888888888889,25
50,27
90,48
50,27
100,51
70,38
70,3
90,47
80,41
100,51
50,27
50,23
50,27
80,41
80,41
60,30
80,41
60,30
90,46
60,35
70,39
100,51
90,48
10.1694915254237,-171
100,51
16.3934426229508,-163
90,48
90,44
10,-270
50,27
55.5555555555556,15
80,-233
50,23
50,32
60,7
100,51
80,-223
100,51
60,35
100,51
50,32
60,28
80,42
100,51
50,27
21.9512195121951,-91
90,44
50,27
50,27
28,-32
70,38
90,48
90,48
13.5593220338983,-183
90,44
100,33
100,51
100,51
60,35
71.4285714285714,5
60,35
90,49
80,37
60,30
50,27
90,49
60,35
16,-152
60,30
80,41
40,19
100,51
70,40
70,37
60,16
70,38
60,30
80,44
60,35
100,51
50,27
60,35
40,23
60,36
90,44
77.7777777777778,18
60,30
100,51
100,51
90,48
100,51
85.7142857142857,8
80,41
40,21
100,51
66.6666666666667,20
60,30
60,38
50,32
80,41
80,43
100,51
50,27
50,27
100,51
50,27
77.7777777777778,22
50,27
50,28
60,35
80,-221
100,51
50,27
40,24
77.7777777777778,1
100,51
50,27
60,35
100,51
80,41
70,39
80,41
100,52
100,51
50,19
50,27
70,42
100,51
100,51
90,44
50,27
50,27
100,51
70,38
50,25
50,32
90,-230
100,51
50,27
50,27
55.5555555555556,15
80,40
66.6666666666667,23
60,35
90,48
100,51
66.6666666666667,23
100,52
90,45
60,30
70,42
40,21
60,35
60,35
100,51
100,51
50,27
100,33
90,48
70,-227
60,35
70,41
60,30
60,30
12.1951219512195,-247
77.7777777777778,24
80,41
100,32
50,27
60,35
100,51
50,23
50,27
39.1304347826087,-41
100,51
50,27
90,47
50,27
70,38
80,-236
60,35
100,51
77.7777777777778,24
90,44
100,51
50,27
100,51
100,51
88.8888888888889,25
60,30
85.7142857142857,8
60,35
100,51
38.4615384615385,6
100,51
60,28
90,48
50,27
60,30
100,52
100,51
50,27
100,51
90,48
90,46
100,52
100,51
50,27
50,27
50,27
40,24
88.8888888888889,29
90,48
50,27
100,51
60,35
60,28
100,51
90,48
55.5555555555556,-260
100,51
70,33
90,48
50,27
60,30
80,42
90,44
66.6666666666667,23
60,28
50,27
100,51
90,48
100,52
100,51
100,51
50,27
70,38
90,48
100,51
100,33
70,38
80,41
100,51
100,51
80,42
50,27
50,30
60,30
60,35
60,35
80,41
66.6666666666667,23
50,27
100,51
100,32
60,30
7.14285714285714,-271
60,35
70,37
60,35
60,35
80,41
70,38
80,41
60,30
60,30
13.3333333333333,-115
90,44
60,30
100,51
60,31
90,48
90,48
80,42
60,30
50,27
80,42
90,48
60,35
100,51
50,27
70,38
90,44
100,51
100,51
21.9512195121951,-93
100,51
60,35
90,46
50,27
60,35
70,35
70,38
60,32
50,27
60,35
88.8888888888889,25
19.5652173913043,-107
80,41
70,39
90,48
60,35
50,27
60,35
100,51
50,28
60,35
90,49
90,44
90,44
60,30
80,41
60,35
80,43
100,32
90,44
100,51
100,33
100,51
60,35
90,48
90,45
100,51
77.7777777777778,22
90,44
50,27
100,52
90,48
100,51
60,35
80,41
77.7777777777778,25
90,48
90,48
90,48
50,27
50,27
40,24
100,51
100,51
80,41
50,27
90,43
60,30
70,17
100,33
70,38
60,35
100,51
100,51
70,40
50,27
100,51
100,51
100,51
90,43
100,51
50,28
60,35
60,30
90,48
80,41
50,27
60,35
77.7777777777778,23
77.7777777777778,-7
24,-43
90,-218
60,30
70,42
77.7777777777778,22
70,38
90,48
60,35
90,48
60,35
60,35
60,30
90,48
100,51
80,15
60,35
80,38
60,30
80,42
80,44
100,51
50,25
70,36
90,48
50,27
60,35
60,28
100,51
100,51
50,24
66.6666666666667,18
50,27
50,27
100,51
100,51
100,51
50,27
50,19
90,44
88.8888888888889,31
80,41
60,33
100,51
66.6666666666667,23
80,41
100,51
60,35
80,41
50,27
77.7777777777778,23
100,51
80,45
88.8888888888889,25
100,51
50,27
80,45
100,51
88.8888888888889,25
90,48
50,27
21.7391304347826,-102
50,27
90,44
90,48
90,44
90,44
80,41
50,27
60,35
90,44
70,38
100,52
26.0869565217391,-47
40,22
100,51
50,27
88.8888888888889,25
55.5555555555556,15
60,30
77.7777777777778,23
80,45
70,44
50,27
50,27
100,51
60,35
60,30
60,35
100,52
80,47
60,35
50,25
90,48
80,41
50,25
50,27
80,41
80,42
90,44
15.9090909090909,-116
70,38
70,39
100,51
80,43
90,48
50,27
50,27
80,41
60,35
60,-99
50,29
100,51
50,-7
60,35
100,51
50,27
66.6666666666667,23
60,28
90,48
80,45
90,48
50,27
100,51
60,30
60,30
100,51
50,27
55.5555555555556,15
80,42
90,48
50,-39
40,23
50,26
50,27
90,47
40,24
80,43
77.7777777777778,18
60,28
100,52
9.87654320987654,-269
80,41
60,35
100,51
100,51
100,51
50,27
60,30
90,44
50,27
100,51
100,51
50,27
50,26
100,51
60,30
60,35
50,27
60,35
100,51
77.7777777777778,22
100,51
77.7777777777778,20
90,48
60,30
60,30
100,51
50,27
100,51
77.7777777777778,22
88.8888888888889,25
60,31
50,27
60,35
90,51
50,27
90,-218
60,38
80,-225
100,51
100,51
100,51
100,51
90,48
17.2413793103448,-157
80,44
100,51
50,27
70,42
100,51
100,51
100,51
60,35
40,24
80,41
60,30
100,51
50,27
66.6666666666667,-50
50,25
50,27
100,51
90,48
90,44
50,27
50,27
90,47
77.7777777777778,22
100,51
60,35
50,27
50,27
60,35
80,45
10.3448275862069,-173
60,35
55.5555555555556,15
100,51
90,48
70,38
100,52
60,30
100,51
100,51
60,30
50,27
60,35
66.6666666666667,23
60,30
70,35
40,24
100,-215
50,27
70,38
88.8888888888889,26
80,42
100,51
60,35
80,45
60,35
100,51
60,35
100,51
90,50
50,27
60,30
29.1666666666667,-47
60,30
60,35
66.6666666666667,23
50,27
80,41
100,51
66.6666666666667,18
100,51
100,51
50,32
100,51
100,51
14.8148148148148,-168
50,27
90,45
60,30
60,35
100,51
66.6666666666667,18
100,51
60,31
50,27
80,45
100,51
80,41
50,30
100,52
100,51
80,41
50,27
50,27
55.5555555555556,15
80,42
60,35
50,27
60,30
50,27
100,51
60,30
100,51
100,51
80,41
40,24
70,39
60,33
50,27
40,24
50,27
50,27
60,30
60,35
50,27
77.7777777777778,22
60,35
100,51
60,35
50,-251
60,35
100,51
90,48
38.4615384615385,5
20,-122
90,48
100,51
90,45
77.7777777777778,23
60,30
50,27
90,48
100,51
100,51
100,51
100,51
50,27
50,27
50,27
100,51
100,51
50,27
70,38
40,21
70,39
60,35
60,35
60,35
71.4285714285714,3
80,41
80,45
80,41
50,27
80,42
50,32
60,35
80,41
90,44
90,48
80,41
90,44
60,30
100,51
90,44
80,41
50,27
60,35
80,42
80,41
50,27
60,35
100,51
60,30
60,35
40,23
50,27
100,51
100,51
100,51
60,35
80,41
80,41
50,27
50,27
100,51
100,51
50,27
70,39
60,35
60,35
55.5555555555556,15
50,27
100,51
80,43
90,48
50,27
60,30
50,27
60,35
100,51
50,27
50,27
50,25
100,51
50,27
100,51
60,35
50,27
50,27
100,51
100,51
15.2542372881356,-164
100,51
100,51
60,39
90,48
13.5593220338983,-181
90,48
50,27
50,27
50,27
50,27
50,27
100,51
100,51
60,35
60,30
50,24
100,51
70,-222
100,51
100,51
90,48
50,27
60,30
55.5555555555556,14
90,48
100,51
100,51
40,-19
60,35
90,48
88.8888888888889,25
60,9
60,30
90,48
70,35
38.4615384615385,5
50,27
100,51
100,51
50,27
50,27
60,35
90,48
70,38
90,48
60,30
60,30
100,51
100,51
100,51
90,48
100,51
60,35
50,27
85.7142857142857,12
100,51
60,35
60,35
100,51
90,44
70,36
50,27
24.390243902439,-82
60,35
100,51
100,51
90,47
100,51
50,32
100,51
90,44
90,48
80,45
60,33
50,27
50,27
80,45
80,44
90,44
100,51
50,27
100,52
90,44
100,51
50,27
60,30
50,27
100,51
60,35
90,48
50,27
100,51
60,35
100,51
70,38
90,47
80,42
100,51
50,27
90,44
100,51
90,48
50,27
90,50
100,51
100,51
80,41
60,28
100,51
100,51
90,44
90,44
100,51
80,41
70,36
90,48
100,51
90,48
50,27
40,24
100,51
60,35
100,51
100,51
60,35
50,27
100,51
50,30
100,51
90,48
80,41
40,8
50,27
50,27
80,42
50,27
100,52
